CustomerID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv_1month,predicted_clv_12months,profit_margin
15462,3,351,445,78.2,0.031611204,0.968388796,0.20939606,0.256410256,0.047014197,107.2953251,506.8351856,1379.939436,25.34175928
15465,31,711,730,376.2451613,0.004647779,0.995352221,1.178818679,1.308016878,0.129198199,386.3043761,10506.85152,29211.79467,525.3425762
15466,3,652,737,273.3333333,0.017483962,0.982516038,0.135885101,0.13803681,0.002151709,373.9694586,1163.46767,3236.286155,58.17338352
15467,2,143,152,118.23,0.003230455,0.996769545,0.363741878,0.41958042,0.055838542,198.6242845,1618.808436,4297.576895,80.94042181
15468,1,341,392,467.51,0.013511594,0.986488406,0.110506359,0.08797654,-0.02252982,2399.953825,6026.150627,16337.43638,301.3075313
15469,2,388,438,269.275,0.013005283,0.986994717,0.15847648,0.154639175,-0.003837305,451.3793868,1626.815109,4426.804192,81.34075547
15471,2,548,550,511.38,0.000389307,0.999610693,0.131653723,0.109489051,-0.022164672,856.5121223,2594.44869,7121.11025,129.7224345
15473,4,430,444,442.8,0.003287131,0.996712869,0.273695089,0.279069767,0.005374679,554.6256344,3465.380941,9434.303816,173.269047
15476,2,62,442,686.275,0.511133011,0.488866989,0.077885162,0.967741935,0.889856774,1149.177246,1944.427503,5292.754945,97.22137516
15478,2,535,575,699.96,0.00837942,0.99162058,0.125564502,0.112149533,-0.013414969,1172.077399,3373.654913,9277.056196,168.6827457
15480,3,561,677,1547.54,0.028575307,0.971424693,0.14509365,0.160427807,0.015334158,2115.332418,6965.809559,19295.96472,348.2904779
15482,15,723,738,949.0853333,0.002825991,0.997174009,0.579852505,0.622406639,0.042554134,1002.960506,13443.58149,37397.0276,672.1790745
15483,5,524,685,131.542,0.06010698,0.93989302,0.213209059,0.286259542,0.073050483,156.9997301,744.8936619,2064.58148,37.24468309
15484,5,734,735,792.52,0.000162299,0.999837701,0.212778866,0.204359673,-0.008419193,944.7807734,4659.108601,12957.95221,232.95543
15485,5,709,739,781.816,0.005451333,0.994548667,0.210611201,0.211565585,0.000954385,932.0233015,4531.713204,12607.06548,226.5856602
15488,4,491,583,98.485,0.025932926,0.974067074,0.210813993,0.244399185,0.033585192,123.583777,590.8519849,1625.714218,29.54259925
15489,7,672,694,315.0871429,0.004173738,0.995826262,0.301052344,0.3125,0.011447656,356.1705113,2472.882074,6858.247991,123.6441037
15491,4,140,235,519.41,0.075126475,0.924873525,0.426389776,0.857142857,0.430753081,650.5323381,6187.243192,16551.01765,309.3621596
15492,1,46,74,171.72,0.013611078,0.986388922,0.350291392,0.652173913,0.301882521,884.5471826,6887.385622,18147.83883,344.3692811
15493,7,623,655,527.38,0.006740841,0.993259159,0.316354648,0.337078652,0.020724004,596.0421458,4334.274671,11987.76924,216.7137335
15494,4,709,730,702.2475,0.003661137,0.996338863,0.176175641,0.169252468,-0.006923173,879.4233698,3581.25441,9956.82372,179.0627205
15497,8,705,722,1048.17375,0.003079234,0.996920766,0.328347755,0.340425532,0.012077777,1165.546035,8842.107272,24569.9357,442.1053636
15498,30,722,724,721.538,0.000339734,0.999660266,1.155246222,1.246537396,0.091291174,741.4603075,19823.27538,55091.30938,991.163769
15500,3,73,81,241.8466667,0.003460777,0.996539223,0.726234532,1.232876712,0.50664218,330.938986,5336.662933,14071.46118,266.8331466
15501,1,11,415,166.1,0.421274934,0.578725066,0.061773256,2.727272727,2.665499471,855.7545076,1187.20547,3224.623743,59.36027349
15502,9,539,554,1264.184444,0.003282095,0.996717905,0.463825577,0.500927644,0.037102067,1388.448041,14770.6741,40553.91269,738.5337051
15503,1,365,727,141.04,0.114355084,0.885644916,0.057674724,0.082191781,0.024517057,727.3658181,912.4944867,2536.453928,45.62472433
15504,3,585,666,84.99666667,0.017976933,0.982023067,0.148858878,0.153846154,0.004987276,116.5838211,396.4362198,1097.318477,19.82181099
15505,4,103,155,666.7,0.034693085,0.965306915,0.601471044,1.165048544,0.5635775,834.9220834,11219.44172,29793.50626,560.9720859
15506,5,455,477,366.964,0.005258494,0.994741506,0.310952383,0.32967033,0.018717947,437.5854512,3107.632041,8482.2989,155.381602
15508,3,46,235,229.6166667,0.364755804,0.635244196,0.231060692,1.956521739,1.725461047,314.2251596,1634.647931,4372.720761,81.73239654
15511,4,74,85,174.4075,0.005092382,0.994907618,0.895610168,1.621621622,0.726011454,218.6298117,4348.885449,11471.43117,217.4442725
15512,3,522,677,97.52666667,0.043936826,0.956063174,0.142799227,0.172413793,0.029614566,133.707635,429.3287945,1189.282194,21.46643972
15513,26,663,696,967.8288462,0.010596774,0.989403226,1.030799951,1.176470588,0.145670637,998.7813123,23623.45021,65525.95942,1181.172511
15514,14,724,736,421.245,0.002177524,0.997822476,0.544705716,0.580110497,0.035404781,447.0086541,5630.985418,15662.00931,281.5492709
15516,1,2,46,8.67,0.02878177,0.97121823,0.426566845,15,14.57343316,49.20098072,465.1195065,1222.154241,23.25597533
15518,13,656,720,303.7607692,0.020038383,0.979961617,0.508715557,0.594512195,0.085796639,323.883756,3759.058312,10444.02261,187.9529156
15519,1,63,446,197.5,0.296782815,0.703217185,0.07057846,0.476190476,0.405612017,1016.624613,1571.863201,4279.986417,78.59316005
15521,11,664,704,596.9563636,0.00933275,0.99066725,0.44845176,0.496987952,0.048536192,644.1718508,6638.286695,18423.26469,331.9143348
15522,1,55,87,138.94,0.015326654,0.984673346,0.321147563,0.545454545,0.224306982,716.6069894,5124.709857,13520.53454,256.2354928
15523,14,654,738,1168.670714,0.034043295,0.965956705,0.526010647,0.642201835,0.116191188,1240.021954,14740.38819,41004.45289,737.0194094
15524,1,582,606,440,0.004569603,0.995430397,0.076370186,0.051546392,-0.024823794,2259.013169,3974.168073,10953.21777,198.7084037
15525,3,380,382,244.79,0.000476426,0.999523574,0.246053241,0.236842105,-0.009211136,334.9614195,1878.109744,5087.562907,93.90548721
15527,18,707,725,292.0572222,0.003686061,0.996313939,0.701015835,0.763790665,0.06277483,305.7810885,4949.062703,13754.99176,247.4531351
15529,11,372,394,360.2363636,0.006945197,0.993054803,0.747831845,0.887096774,0.13926493,388.7650978,6604.225209,17907.56691,330.2112604
15530,4,491,512,374.3275,0.004670806,0.995329194,0.241551039,0.244399185,0.002848146,468.9061229,2592.461155,7095.249821,129.6230577
15531,1,22,30,477.33,0.003772773,0.996227227,0.506047862,1.363636364,0.857588502,2450.264157,27307.40972,71637.64117,1365.370486
15532,9,524,549,370.3122222,0.006016503,0.993983497,0.466270122,0.515267176,0.048997053,406.7927728,4342.418746,11917.95732,217.1209373
15533,2,70,89,178.955,0.008768363,0.991231637,0.502911535,0.857142857,0.354231323,300.2400519,3358.56809,8862.649508,167.9284045
15535,4,276,449,207.335,0.112770532,0.887229468,0.241297848,0.434782609,0.193484761,259.8511664,1375.75375,3746.893598,68.7876875
15538,5,127,664,562.5,0.965146136,0.034853864,0.008131564,1.181102362,1.172970798,670.6333803,107.8445304,298.466973,5.39222652
15540,1,364,375,213.3,0.002693245,0.997306755,0.115957898,0.082417582,-0.033540315,1097.571991,2901.763699,7855.993391,145.088185
15542,1,226,738,345.93,0.231870455,0.768129545,0.049343796,0.132743363,0.083399567,1777.068874,1836.279805,5108.118441,91.81399023
15543,1,171,459,127.86,0.139193747,0.860806253,0.084284036,0.175438596,0.09115456,659.8413597,1223.143672,3333.882406,61.15718358
15544,19,672,681,386.5615789,0.001730846,0.998269154,0.783028726,0.848214286,0.06518556,403.7113138,7295.949173,20216.14049,364.7974586
15545,1,317,371,153.64,0.014914062,0.985085938,0.115568965,0.094637224,-0.020931741,791.9187905,2076.596498,5620.151464,103.8298249
15547,22,727,734,426.8381818,0.001255826,0.998744174,0.843226009,0.90784044,0.064614432,443.0898764,8644.741551,24041.19241,432.2370775
15549,7,621,698,294.7085714,0.020325683,0.979674317,0.294633591,0.338164251,0.043530661,333.1445776,2238.618771,6210.269185,111.9309386
15550,9,733,737,227.8555556,0.000662288,0.999337712,0.360019665,0.36834925,0.008329585,250.3460975,2087.322127,5806.067389,104.3661064
15551,4,514,550,349.735,0.008173243,0.991826757,0.226023774,0.233463035,0.007439261,438.1192073,2265.850921,6219.191877,113.292546
15552,1,406,623,90.12,0.059194573,0.940805427,0.070417047,0.073891626,0.003474579,466.4898378,734.5917131,2027.101446,36.72958566
15555,31,722,734,332.1458065,0.00249625,0.99750375,1.175514198,1.288088643,0.112574445,341.0296132,9265.971124,25768.8438,463.2985562
15561,6,653,664,266.3533333,0.00200663,0.99799337,0.273409507,0.275650842,0.002241335,307.7950794,1941.643946,5373.629884,97.08219731
15562,2,376,727,156.435,0.146019319,0.853980681,0.087598266,0.159574468,0.071976202,262.5556207,491.4734051,1366.144856,24.57367025
15563,5,659,681,486.132,0.004106517,0.995893483,0.22711032,0.227617602,0.000507282,579.6148249,3035.261116,8410.319712,151.7630558
15564,1,214,677,35.7,0.213739424,0.786260576,0.054614406,0.140186916,0.08557251,187.6824762,217.2310571,601.7509923,10.86155285
15565,1,20,70,84.36,0.030245523,0.969754477,0.354065266,1.5,1.145934734,436.9799075,3441.434658,9064.391181,172.0717329
15566,1,333,725,89.65,0.133477544,0.866522456,0.056570791,0.09009009,0.033519299,464.0819094,566.7728796,1575.23894,28.33864398
15568,2,71,73,264.99,0.00080661,0.99919339,0.562770394,0.845070423,0.282300029,444.2089699,5547.21345,14615.12659,277.3606725
15569,8,547,650,415.53125,0.038735242,0.961264758,0.348117068,0.438756856,0.090639788,462.1398664,3622.815499,10016.45766,181.140775
15570,22,614,621,363.3672727,0.001420842,0.998579158,0.980291344,1.074918567,0.094627223,377.2088866,8513.755023,23490.27129,425.6877512
15571,12,723,734,314.5075,0.00195265,0.99804735,0.472063115,0.497925311,0.025862196,337.2005265,3681.825467,10239.22739,184.0912734
15572,7,600,604,523.4671429,0.00075055,0.99924945,0.342227224,0.35,0.007772776,591.6209729,4662.57096,12848.65939,233.128548
15573,4,699,730,227.585,0.00559555,0.99440445,0.175833592,0.17167382,-0.004159773,285.2017832,1157.481881,3218.102298,57.87409404
15574,4,287,464,239.1925,0.112585988,0.887414012,0.23460746,0.418118467,0.183511007,299.7330071,1541.588066,4203.504511,77.07940328
15577,3,576,727,91.02666667,0.038951472,0.961048528,0.134576665,0.15625,0.021673335,124.8245711,379.0139733,1053.542235,18.95069866
15579,4,364,432,151.9125,0.022231771,0.977768229,0.274872326,0.32967033,0.054798003,190.4687191,1184.638432,3222.03674,59.2319216
15580,7,295,671,182.2428571,0.769116545,0.230883455,0.071956048,0.711864407,0.639908359,206.0685418,259.698037,719.0859131,12.98490185
15581,29,618,738,238.9265517,0.334142161,0.665857839,0.73161311,1.40776699,0.676153881,245.7796464,3380.200435,9402.959252,169.0100218
15582,2,196,220,189.65,0.008212972,0.991787028,0.27780141,0.306122449,0.028321039,318.1368099,1989.853623,5315.749726,99.49268117
15584,5,648,671,183.242,0.004358657,0.995641343,0.230103139,0.231481481,0.001378342,218.6179381,1159.25142,3209.88705,57.96257099
15586,2,109,701,229.44,0.633834066,0.366165934,0.038821042,0.550458716,0.511637673,384.7204474,299.3668928,830.6618659,14.96834464
15587,6,441,491,223.32,0.014637095,0.985362905,0.352718791,0.408163265,0.055444474,258.0952469,2070.281979,5656.981062,103.514099
15589,1,55,310,293.58,0.192737984,0.807262016,0.109795361,0.545454545,0.435659184,1508.866644,3695.455441,9950.383237,184.772772
15590,3,224,606,371.8666667,0.372185931,0.627814069,0.103572043,0.401785714,0.298213671,508.6275964,1067.304475,2941.601391,53.36522373
15591,2,92,674,88.3,0.662542088,0.337457912,0.037069927,0.652173913,0.615103986,148.540136,111.9911806,310.1611511,5.599559032
15594,4,219,234,375.9675,0.004996618,0.995003382,0.460217176,0.547945205,0.08772803,470.9592099,4883.481648,13062.25916,244.1740824
15596,8,399,499,267.39625,0.053732632,0.946267368,0.433113552,0.601503759,0.168390208,297.4353566,2876.777767,7865.552217,143.8388883
15597,1,540,575,324.57,0.007032938,0.992967062,0.079824207,0.055555556,-0.024268652,1667.636216,3057.843169,8408.62022,152.8921585
15598,1,374,427,240.68,0.013386491,0.986613509,0.102784017,0.080213904,-0.022570113,1237.846625,2895.408844,7871.929038,144.7704422
15599,2,419,445,380.87,0.006166799,0.993833201,0.15741832,0.143198091,-0.014220229,638.1197995,2292.30776,6241.172608,114.615388
15600,3,165,593,290.2766667,0.544411105,0.455588895,0.076626113,0.545454545,0.468828433,397.1246451,607.760808,1673.465098,30.3880404
15601,26,728,739,545.7226923,0.002146417,0.997853583,0.984578081,1.071428571,0.086850491,563.1917955,12823.15514,35673.56301,641.1577568
15602,15,730,738,191.7773333,0.001399964,0.998600036,0.580681734,0.616438356,0.035756622,202.7161147,2724.055092,7577.710116,136.2027546
15603,1,570,648,48.48,0.015589886,0.984410114,0.071127051,0.052631579,-0.018495472,253.1576339,412.5171516,1140.376453,20.62585758
15605,8,659,695,201.78125,0.007591787,0.992408213,0.338346862,0.364188164,0.025841302,224.4810487,1747.265874,4846.173099,87.36329371
15606,16,586,647,308.068125,0.0248084,0.9751916,0.679285876,0.819112628,0.139826752,324.4463507,5002.959328,13829.3677,250.1479664
15607,8,365,701,168.15375,0.658933004,0.341066996,0.115380768,0.657534247,0.542153478,187.0921743,376.0002592,1043.298656,18.80001296
15608,3,387,415,364.56,0.00718766,0.99281234,0.227873551,0.23255814,0.004684589,498.6421215,2586.458664,7025.200126,129.3229332
15611,23,675,684,122.4708696,0.00176869,0.99823131,0.937942005,1.022222222,0.084280218,126.9537974,2748.36905,7616.974387,137.4184525
15612,1,25,61,125.5,0.019834463,0.980165537,0.3820332,1.2,0.8179668,647.7504856,5492.260389,14453.16552,274.6130195
15614,2,189,626,909.69,0.340719386,0.659280614,0.077393189,0.317460317,0.240067129,1523.034581,2427.384864,6699.800032,121.3692432
15615,37,728,738,560.2937838,0.002063379,0.997936621,1.391451066,1.524725275,0.133274209,572.7778831,18429.96794,51268.03598,921.4983968
15617,2,111,507,311.7,0.416442605,0.583557395,0.082553706,0.540540541,0.457986834,522.3723704,911.0919513,2492.594569,45.55459756
15618,2,104,136,277.01,0.014365266,0.985634734,0.387284077,0.576923077,0.189639,464.3229514,4019.666089,10655.22844,200.9833044
15620,3,353,409,517.7266667,0.016640877,0.983359123,0.228513354,0.254957507,0.026444153,707.9635501,3667.172797,9955.760221,183.3586399
15621,2,17,21,364.875,0.001900531,0.998099469,0.875735022,3.529411765,2.653676742,611.3541478,11743.01073,30778.17695,587.1505363
15622,9,602,645,711.43,0.010515282,0.989484718,0.402122276,0.448504983,0.046382708,781.4101459,7200.741991,19901.7284,360.0370996
15623,7,589,730,304.2642857,0.054060676,0.945939324,0.273156509,0.356536503,0.083379993,343.9416663,2096.498177,5828.813144,104.8249088
15624,3,140,256,134.7433333,0.082802487,0.917197513,0.312302835,0.642857143,0.330554308,184.5688701,1285.313429,3444.654236,64.26567144
15625,8,439,542,341.03375,0.05041521,0.94958479,0.404251425,0.546697039,0.142445613,379.3095142,3429.241259,9406.762773,171.462063
15626,2,347,421,337.9,0.02163481,0.97836519,0.162496439,0.172910663,0.010414224,566.2148258,2083.701408,5662.367452,104.1850704
15627,1,65,522,286.74,0.354899196,0.645100804,0.056477192,0.461538462,0.40506127,1473.823602,1799.720262,4929.366456,89.98601312
15628,16,723,727,315.425,0.00068042,0.99931958,0.626515317,0.663900415,0.037385098,332.1928817,4816.674961,13388.87445,240.833748
15629,2,82,532,532.35,0.549716342,0.450283658,0.061068467,0.731707317,0.67063885,891.6028204,1149.895426,3151.906648,57.49477129
15630,2,599,644,593.175,0.008816146,0.991183854,0.113435645,0.100166945,-0.0132687,993.3859254,2589.244458,7155.758471,129.4622229
15632,7,259,274,412.9542857,0.004954187,0.995045813,0.664895336,0.810810811,0.145915475,466.7514881,7008.035595,18811.28446,350.4017797
15633,12,223,732,345.3391667,0.999642628,0.000357372,0.000169452,1.614349776,1.614180324,370.2486523,1.149223495,3.195577414,0.057461175
15634,1,366,383,243.55,0.004179595,0.995820405,0.113753558,0.081967213,-0.031786345,1252.550358,3248.03169,8799.230289,162.4015845
15636,3,480,569,351.88,0.023366474,0.976633526,0.17039955,0.1875,0.01710045,481.3133137,1862.68541,5119.839594,93.1342705
15637,4,673,725,127.1775,0.010173517,0.989826483,0.176120181,0.178306092,0.002185912,159.5034102,646.0981703,1795.708711,32.30490851
15638,4,232,610,509.45,0.498225022,0.501774978,0.104306097,0.517241379,0.412935282,638.0635903,1299.848771,3583.55755,64.99243856
15639,2,471,605,335.42,0.035258118,0.964741882,0.116757685,0.127388535,0.01063085,562.064853,1482.947746,4086.860214,74.1473873
15640,24,722,726,918.2545833,0.000695128,0.999304872,0.927093511,0.997229917,0.070136406,950.1558237,20383.09266,56654.85597,1019.154633
15641,11,629,734,472.2863636,0.043446273,0.956553727,0.416920383,0.524642289,0.107721906,509.6603609,4771.969349,13270.93848,238.5984675
15643,1,91,282,326.9,0.113201248,0.886798752,0.130131583,0.32967033,0.199538747,1679.573393,4881.932374,13113.42964,244.0966187
15644,2,95,261,282.46,0.134862402,0.865137598,0.212552048,0.631578947,0.419026899,473.4428515,2241.092958,6008.798258,112.0546479
15645,2,407,425,314.855,0.004270642,0.995729358,0.164052164,0.147420147,-0.016632017,527.6518722,1975.113556,5369.005521,98.7556778
15646,4,253,410,173.35,0.104477077,0.895522923,0.263217724,0.4743083,0.211090576,217.3059461,1260.683193,3422.820175,63.03415967
15648,1,63,267,340.5,0.140250456,0.859749544,0.131732224,0.476190476,0.344458252,1749.249617,5153.689874,13825.3039,257.6844937
15649,3,51,387,374,0.708935594,0.291064406,0.070872595,1.764705882,1.693833287,511.5430635,806.6839089,2186.099977,40.33419544
15650,1,107,628,194.8,0.34162247,0.65837753,0.048926659,0.280373832,0.231447173,1002.791834,1035.102408,2857.386142,51.75512042
15651,3,560,596,322.6,0.007488323,0.992511677,0.166183605,0.160714286,-0.005469319,441.2985275,1682.437575,4633.595754,84.12187873
15652,4,394,485,326.0625,0.030674966,0.969325034,0.246619978,0.304568528,0.05794855,408.4840233,2274.440829,6211.955601,113.7220414
15653,1,23,115,829.44,0.064106259,0.935893741,0.259622066,1.304347826,1.04472576,4254.21234,24729.52511,65421.18844,1236.476255
15654,1,17,26,327.51,0.004345052,0.995654948,0.526361688,1.764705882,1.238344194,1682.698577,19485.25191,51096.42175,974.2625953
15656,3,239,284,168.5166667,0.016197585,0.983802415,0.308690085,0.376569038,0.067878953,230.724359,1605.897816,4314.374229,80.29489079
15658,7,547,737,256.5171429,0.101922551,0.898077449,0.257095537,0.383912249,0.126816711,289.9917343,1615.465965,4493.558583,80.77329827
15659,2,611,654,212.025,0.008290769,0.991709231,0.111935323,0.098199673,-0.013735651,355.5786015,915.2086157,2531.111491,45.76043079
15660,11,648,673,226.79,0.005307552,0.994692448,0.468975693,0.509259259,0.040283566,244.7844352,2642.496636,7317.918153,132.1248318
15661,7,261,578,127.8571429,0.704641194,0.295358806,0.105194145,0.804597701,0.699403556,144.6176274,280.0637354,770.3046575,14.00318677
15662,1,77,739,177.88,0.47929599,0.52070401,0.033408279,0.38961039,0.35620211,916.1064135,632.3941329,1759.298059,31.61970664
15664,3,600,650,281.1833333,0.010220177,0.989779823,0.153353395,0.15,-0.003353395,384.6974665,1353.794809,3743.008273,67.68974046
15665,4,467,635,848.91,0.06279094,0.93720906,0.187945229,0.256959315,0.069014086,1063.027559,4443.819904,12273.26207,222.1909952
15666,1,23,495,226.68,0.45308352,0.54691648,0.050156801,1.304347826,1.254191025,1166.1211,1291.036338,3528.805119,64.5518169
15669,3,223,263,161.8466667,0.01460164,0.98539836,0.328529255,0.403587444,0.075058188,221.6089688,1640.418338,4399.047741,82.02091692
15670,1,260,556,173.05,0.112919159,0.887080841,0.073465375,0.115384615,0.041919241,891.3611074,1438.560904,3950.258416,71.92804518
15671,6,252,270,383.49,0.006058887,0.993941113,0.585083371,0.714285714,0.129202344,443.0779465,5851.459701,15701.26518,292.572985
15673,8,568,656,683.345,0.028892321,0.971107679,0.348788452,0.422535211,0.073746759,759.9096871,6005.165121,16610.30668,300.258256
15674,12,659,732,540.4808333,0.023387129,0.976612871,0.463071939,0.546282246,0.083210307,579.418868,6109.014644,16986.97365,305.4507322
15675,3,323,404,107.8966667,0.027744571,0.972255429,0.228301343,0.278637771,0.050336428,147.8795385,761.9747109,2067.797413,38.09873554
15676,2,265,283,1268.98,0.005297095,0.994702905,0.229271558,0.226415094,-0.002856464,2124.261902,11019.08889,29601.10449,550.9544443
15677,2,414,463,482.49,0.012232665,0.987767335,0.151204079,0.144927536,-0.006276543,808.168285,2782.881399,7587.589706,139.1440699
15678,2,470,522,554.73,0.012061027,0.987938973,0.136237668,0.127659574,-0.008578093,929.0529789,2889.464437,7914.134973,144.4732219
15679,3,158,182,201.02,0.009409322,0.990590678,0.435314598,0.569620253,0.134305655,275.1442339,2687.096342,7153.574897,134.3548171
15680,9,729,738,413.0211111,0.001537874,0.998462126,0.359260926,0.37037037,0.011109444,453.6959037,3772.429519,10494.05257,188.621476
15681,9,539,564,285.9111111,0.005890544,0.994109456,0.455351894,0.500927644,0.04557575,314.1030199,3276.815238,9003.425117,163.8407619
15682,1,89,688,190.76,0.419191927,0.580808073,0.039760608,0.337078652,0.297318044,982.0938964,813.8391536,2256.1457,40.69195768
15683,1,356,473,193.75,0.032268603,0.967731397,0.092324226,0.084269663,-0.008054563,997.4124192,2082.232507,5681.694838,104.1116253
15684,2,189,736,32.275,0.447312019,0.552687981,0.05606237,0.317460317,0.261397947,54.78923654,60.80549432,169.1242558,3.040274716
15687,7,322,330,377.0857143,0.00220073,0.99779927,0.574043688,0.652173913,0.078130225,426.2232623,5549.539822,14968.09651,277.4769911
15689,2,498,617,127.05,0.02941044,0.97058956,0.115423365,0.120481928,0.005058563,213.3834622,558.4518601,1540.377899,27.922593
15690,1,96,100,128.76,0.001528123,0.998471877,0.301083996,0.3125,0.011416004,664.4522863,4462.544438,11788.44906,223.1272219
15691,3,482,734,136.5,0.09289673,0.90710327,0.125921409,0.186721992,0.060800583,186.9695751,514.6131778,1431.149139,25.73065889
15694,23,733,733,418.2873913,0,1,0.882509248,0.941336971,0.058827724,433.4968118,8859.702623,24637.32605,442.9851311
15695,2,416,682,391.215,0.092172234,0.907827766,0.098669164,0.144230769,0.045561606,655.4308759,1419.050883,3932.282981,70.95254413
15696,12,652,685,309.8808333,0.007596239,0.992403761,0.499721486,0.552147239,0.052425753,332.2412531,3817.189759,10579.89843,190.859488
15700,1,1,173,3.9,0.171415434,0.828584566,0.175541818,30,29.82445818,24.76306976,98.47287248,261.936075,4.923643624
15701,3,108,110,225.0333333,0.000747535,0.999252465,0.61239858,0.833333333,0.220934754,307.9614607,4204.643894,11117.90646,210.2321947
15702,1,207,683,112.57,0.224813865,0.775186135,0.053418027,0.144927536,0.091509509,581.5068401,656.3392114,1818.885996,32.81696057
15704,4,443,583,723.3725,0.050527717,0.949472283,0.205491027,0.270880361,0.065389334,905.8693836,4167.648619,11467.17924,208.382431
15706,3,53,116,203.5033333,0.053273592,0.946726408,0.5617289,1.698113208,1.136384307,278.5380198,3491.374905,9237.210317,174.5687453
15707,3,51,86,252.7,0.022488461,0.977511539,0.689870067,1.764705882,1.074835816,345.771425,5302.627486,13988.56739,265.1313743
15708,8,385,425,442.835,0.013385796,0.986614204,0.518671627,0.623376623,0.104704996,492.4976532,5796.293212,15756.22331,289.8146606
15709,1,306,589,133.25,0.096681575,0.903318425,0.071082255,0.098039216,0.026956961,687.4556868,1077.217985,2965.243609,53.86089923
15711,1,129,685,313.6,0.337936275,0.662063725,0.04550245,0.23255814,0.187055689,1611.434144,1528.504611,4236.473571,76.42523056
15712,11,730,739,292.4463636,0.001553952,0.998446048,0.432501141,0.452054795,0.019553653,315.6237334,3159.142028,8788.621131,157.9571014
15713,3,581,724,198.5933333,0.03606017,0.96393983,0.135489362,0.154905336,0.019415973,271.82789,832.489998,2313.591632,41.6244999
15714,4,544,555,128.74,0.00222035,0.99777965,0.225570617,0.220588235,-0.004982381,161.4594763,836.4561978,2296.720051,41.82280989
15715,2,64,619,149.035,0.70659434,0.29340566,0.034791258,0.9375,0.902708742,250.1726371,182.8328214,504.3806346,9.14164107
15716,10,588,733,227.109,0.081141317,0.918858683,0.366827882,0.510204082,0.1433762,247.0882961,1986.733108,5524.76685,99.33665539
15717,4,358,592,133.375,0.142139253,0.857860747,0.183152081,0.335195531,0.152043449,167.2619508,658.7840991,1813.824673,32.93920496
15719,30,707,739,327.294,0.010254539,0.989745461,1.122669979,1.272984441,0.150314462,336.3483492,8678.66996,24143.75217,433.933498
15720,1,526,550,598.73,0.004859972,0.995140028,0.08320796,0.057034221,-0.02617374,3072.226923,5873.452638,16121.15281,293.6726319
15722,8,605,640,594.83125,0.00786334,0.99213666,0.364334112,0.396694215,0.032360103,661.4953097,5531.948072,15283.99354,276.5974036
15723,3,210,574,231.4466667,0.366797003,0.633202997,0.109625544,0.428571429,0.318945885,316.7260837,709.6967981,1951.417986,35.4848399
15724,2,199,400,109.125,0.111859631,0.888140369,0.154060043,0.301507538,0.147447495,183.3881945,624.2768656,1693.5726,31.21384328
15727,13,669,685,649.1453846,0.003164339,0.996835661,0.541357012,0.582959641,0.04160263,692.0617458,8640.592431,23948.66277,432.0296216
15728,1,65,444,297,0.290500353,0.709499647,0.071484437,0.461538462,0.390054025,1526.388165,2390.438895,6507.834832,119.5219448
15729,2,191,403,58.85,0.124129941,0.875870059,0.150974023,0.314136126,0.163162103,99.25920803,330.3178446,896.3224664,16.51589223
15730,4,366,431,359.595,0.020898125,0.979101875,0.275793326,0.327868852,0.052075527,450.4627668,2812.524094,7649.028531,140.6262047
15732,8,462,674,164.07125,0.196376394,0.803623606,0.28168212,0.519480519,0.237798399,182.5530299,1064.369886,2947.78738,53.21849429
15734,3,433,547,650.8833333,0.034473293,0.965526707,0.174437229,0.207852194,0.033414965,889.9388082,3504.000622,9615.441956,175.2000311
15737,6,228,242,118.7066667,0.004768911,0.995231089,0.637963848,0.789473684,0.151509837,137.2757625,1973.684113,5282.943563,98.68420567
15738,36,712,730,354.4802778,0.004586563,0.995413437,1.364609543,1.516853933,0.15224439,362.612732,11417.11048,31742.55259,570.855524
15741,1,160,618,145.47,0.24751575,0.75248425,0.056729018,0.1875,0.130770982,750.0618235,904.4726009,2494.987151,45.22363004
15743,3,168,184,151.1366667,0.005814595,0.994185405,0.433488521,0.535714286,0.102225765,206.9724128,2014.178912,5363.125135,100.7089456
15745,3,217,236,263.9133333,0.006323436,0.993676564,0.360264257,0.414746544,0.054482286,361.095849,2931.63821,7842.899413,146.5819105
15747,8,679,691,284.21625,0.002175346,0.997824654,0.34197376,0.353460972,0.011487212,316.1367429,2496.371153,6921.948994,124.8185576
15748,1,409,449,144.36,0.009493856,0.990506144,0.09884098,0.073349633,-0.025491347,744.375014,1678.818659,4572.297104,83.94093296
15749,1,97,332,21535.9,0.142420517,0.857579483,0.110300725,0.309278351,0.198977626,110338.6203,270596.3567,729969.7424,13529.81783
15750,16,737,739,389.4294375,0.000329164,0.999670836,0.617478178,0.651289009,0.033810832,410.116956,5865.248534,16316.9135,293.2624267
15751,6,274,734,183.5833333,0.829157465,0.170842535,0.042745988,0.656934307,0.614188319,212.2027834,156.9067294,436.3606304,7.845336471
15752,8,418,457,415.0475,0.012111841,0.987888159,0.487988125,0.574162679,0.086174554,461.6020069,5120.995825,13955.93526,256.0497912
15754,8,605,656,202.1575,0.012590189,0.987409811,0.354643617,0.396694215,0.042050598,224.8993838,1826.086229,5050.96058,91.30431146
15755,16,726,736,355.273125,0.001802068,0.998197932,0.618853613,0.661157025,0.042303412,374.1515582,5356.064419,14897.3447,267.8032209
